31.0,34.0,31.0,39.0,31.0,41.0,31.0,44.0,0.8378043533120334,0.5867079653625553,0.49136525862029967,0.3867395113018225
32.0,41.0,33.0,35.0,35.0,31.0,35.0,42.0,-0.6695102206982664,-2.4942578861963303,-3.071038057989414,3.024853609548646
34.0,37.0,35.0,46.0,36.0,36.0,36.0,40.0,-1.4407874552768118,-1.3139848619543186,-0.864153557651135,-0.8618788988793736
32.0,46.0,35.0,39.0,36.0,45.0,37.0,37.0,-2.4918015903563604,-2.8289182539294306,-2.133086813313266,-2.8998934217764973
34.0,46.0,35.0,33.0,35.0,43.0,41.0,46.0,-0.8912868758957055,0.5880026035475675,-0.524506152882327,-2.8334103454533373
31.0,37.0,31.0,47.0,32.0,42.0,34.0,35.0,1.0200036239206114,1.7501111674864107,-0.9156759177101059,1.1994099268247573
34.0,33.0,36.0,37.0,36.0,45.0,36.0,47.0,1.411523777208119,-2.7586085267989136,-3.0805072106100218,-2.9900412387168505
31.0,36.0,32.0,41.0,34.0,45.0,36.0,40.0,1.846964109388153,-2.8386903566284563,2.060832529842908,-1.3382420785418936
31.0,35.0,32.0,37.0,32.0,45.0,33.0,33.0,-2.8718697352297773,-0.4152310781822564,0.1469250270698634,-1.2950939891688906
32.0,34.0,33.0,43.0,36.0,39.0,36.0,46.0,1.298927589042877,1.1774396051562168,1.1672487230887132,0.8816210137315401
33.0,47.0,34.0,44.0,38.0,37.0,38.0,39.0,-1.726243826744597,-1.667798269897654,2.4312373617884586,2.2638957975101643
35.0,39.0,35.0,46.0,39.60000228881836,39.60000228881836,41.0,38.0,1.369303347974463,1.4023062940269657,1.357718817048014,1.9728135064576562
38.0,43.0,40.0,46.0,42.0,38.0,44.0,43.0,1.317326022525944,1.3406161169052866,1.4195680150586685,1.848763878830639
31.0,43.0,33.0,46.0,33.0,48.0,35.0,39.0,2.718204299263553,-2.8576193935582928,-2.4072926515530555,-0.07737364296339845
33.0,44.0,34.0,37.0,37.0,34.0,38.0,38.0,1.7486465073030752,2.8296773716414103,-0.21278085490650608,1.5753379966414798
31.0,36.0,31.0,43.0,31.0,46.0,32.0,48.0,2.582334287375042,-2.8454728652324004,-2.5483433913308864,0.09277902974053456
37.0,35.0,37.0,38.0,37.20000076293945,37.20000076293945,38.400001525878906,40.80000305175781,-0.4297770551168485,-0.4924293181284835,-0.41907746770253146,-0.4500783684449535
31.0,36.0,32.0,40.0,34.0,38.0,34.0,41.0,1.8968237102010352,1.779757929316006,2.0867128771912267,2.1814106117492207
31.0,48.0,32.0,41.0,35.0,33.0,35.0,43.0,0.6545522770628949,0.7075009710864653,1.5605630015102616,0.965060691105352
31.0,46.0,32.0,40.0,33.0,31.0,33.0,34.0,2.8754954424207955,2.8941092693493897,2.096354412883907,2.78222562181036
31.0,42.0,32.0,36.0,32.0,45.0,36.0,38.0,2.0535675096488677,2.236481926901169,3.124496850258599,2.3248789426838194
31.0,38.0,33.0,44.0,34.0,40.0,34.0,42.0,2.0269523090247428,2.2355576132064137,2.087681078554769,2.130360939684627
32.0,42.0,35.0,36.0,35.0,45.0,38.0,43.0,1.5699672668933418,1.6399901610188734,1.8882351735462093,2.0314269699211236
31.0,40.0,33.0,38.0,36.0,34.0,37.0,39.0,-2.0572385804938342,2.6843389922637186,2.4597541736301514,-3.0211669119061044
33.0,38.0,35.0,34.0,37.0,31.0,37.0,39.0,-0.22198141075532038,1.466728936215676,1.5844874945274263,-2.275227421124222
31.0,41.0,31.0,46.0,32.0,33.0,32.0,37.0,0.1363796385970335,-1.7314514218044073,-0.19646503000708554,-0.32736665260334125
35.0,36.0,35.0,38.0,35.0,40.0,36.0,45.0,1.752499436770972,-1.2634806314604397,-0.9420440160294896,-0.6778698985677817
31.0,31.0,31.0,39.0,31.0,44.0,32.0,36.0,0.13931722275047417,-0.1452024334203899,-0.24294998697867684,-0.0012595962628310705
31.0,32.0,31.0,38.0,31.0,42.0,31.0,45.0,0.23424869364810574,-0.1050755120546436,-0.08048342610312244,-0.3317018769144865
31.0,42.0,31.0,45.0,32.0,36.0,34.0,39.0,-0.5100541804856947,-0.16618094821375945,0.10207140011078583,-0.047800155391248544
40.0,42.0,40.0,45.0,41.0,35.0,42.0,40.0,-0.008278805653654893,-0.031345765768462416,0.4899278855678866,0.27002290465873435
31.0,33.0,33.0,39.0,33.0,42.0,34.0,36.0,1.7102266712444543,-1.5456313707835079,0.00428110120891908,-2.1590353369574453
34.0,33.0,36.0,47.0,38.400001525878906,38.400001525878906,40.0,31.0,-0.6577399259504905,1.1755020814693744,2.1626606862302493,-1.89880513538542
32.0,34.0,37.0,40.0,37.20000076293945,39.60000228881836,39.0,31.0,-2.764698455536513,2.8872274506264874,2.7946864443755515,-1.5582063141493008
31.0,33.0,31.0,35.0,31.0,37.0,32.0,44.0,0.5296174831683338,0.3466268236206523,0.7411522502855129,0.8005206854104054
32.0,36.0,33.0,42.0,34.0,33.0,34.0,45.0,0.04511409441816756,-0.40203951852709746,0.19081659919339675,-0.5117617140027372
32.0,42.0,32.0,45.0,33.0,34.0,33.0,40.0,1.172498458113964,1.1211725414411113,1.0851230035855095,1.1029858202274567
31.0,46.0,32.0,32.0,32.0,35.0,32.0,37.0,-0.13347162861928916,0.6085204800754733,0.20424486979558676,0.40074817642338095
32.0,44.0,32.0,47.0,33.0,39.0,33.0,41.0,-1.170351048137389,-0.8268252252579942,-1.70286763030737,-1.483903323641196
31.0,43.0,32.0,36.0,32.0,41.0,33.0,44.0,0.3187758127098123,0.6818057590353359,0.37968344564393364,1.0449447314983458
36.0,48.0,37.0,41.0,37.20000076293945,39.60000228881836,37.20000076293945,42.0,0.07580138018963853,0.6269017612684407,0.9514462769777271,0.6541045482181539
31.0,39.0,31.0,46.0,32.0,42.0,33.0,35.0,1.274684163894392,1.1493582692919362,0.9762111456173783,1.0284344594124806
31.0,47.0,32.0,31.0,32.0,43.0,39.0,46.0,1.498692018777223,1.2782424783687183,1.4133984803054847,1.8420155282303565
33.0,43.0,34.0,41.0,35.0,45.0,35.0,47.0,2.569766624545049,1.6443881487031946,2.1029368024277337,2.1526529218795756
38.0,41.0,38.400001525878906,40.80000305175781,40.0,44.0,40.0,46.0,0.7675227858913165,0.8078046867515871,0.6148839814481113,0.46136788250951233
32.0,42.0,33.0,48.0,35.0,46.0,37.0,45.0,1.255772027478262,2.2256215021054007,2.7395485965647097,1.3094630930455196
31.0,44.0,31.0,46.0,38.0,32.0,38.0,42.0,-3.135788888226605,-2.3753400202503814,-0.03099331390183275,-2.5467330146572693
31.0,31.0,33.0,38.0,35.0,32.0,38.0,43.0,1.5545509694263329,2.338466685680175,2.094874050135091,2.8193388946167355
32.0,35.0,33.0,42.0,33.0,45.0,34.0,47.0,2.691932308085963,1.8425614486299775,2.76697228680984,-2.927104513476396
31.0,42.0,31.0,45.0,32.0,36.0,33.0,32.0,0.2177335238904498,0.09351468655117084,0.46872574255132426,1.0922666494269182
32.0,37.0,32.0,39.0,32.0,45.0,33.0,35.0,0.3885462562869491,0.2701205018073523,0.06757490083213,0.36940991953492086
31.0,34.0,32.0,31.0,32.0,38.0,33.0,35.0,0.17178099247696438,-0.02702802513136933,-0.29510598130580457,0.09316748544547884
35.0,46.0,36.0,35.0,36.0,39.0,37.0,47.0,0.6757672527421057,1.3677119394256385,1.146513092181172,0.569417840524708
33.0,43.0,34.0,40.0,38.0,32.0,38.0,36.0,2.0378150538865287,2.5475982706651905,-0.71727316694802,-0.6723822335116528
31.0,44.0,32.0,36.0,33.0,44.0,35.0,34.0,1.413895459448213,1.2520389650705834,1.2621985682312762,1.1893874783861587
31.0,34.0,31.0,38.0,31.0,48.0,32.0,40.0,2.6296087703930824,-2.4678129518854464,2.851953760169117,-2.4864317698344833
35.0,35.0,37.0,36.0,37.0,41.0,37.0,47.0,0.19840484493309418,0.46512008216831185,0.18682958547572381,-0.009440244251866708
36.0,32.0,37.0,36.0,37.20000076293945,38.400001525878906,38.0,42.0,1.216669305928479,-0.9097531579442097,-1.1903123035441576,-1.428287343250879
32.0,35.0,42.0,39.0,42.0,37.20000076293945,45.0,31.0,-1.8401465434827442,-1.3876350036316827,-1.420987194318039,-1.4524865178052728
31.0,34.0,31.0,41.0,32.0,44.0,34.0,36.0,2.7886934622606843,2.98309149619343,-2.941300883012358,2.476420247603649
32.0,43.0,36.0,47.0,38.0,48.0,39.0,41.0,1.2766299234750593,1.6230134168928854,1.0765030100344413,1.0827248716985167
32.0,43.0,32.0,45.0,32.0,48.0,33.0,35.0,-1.0632026598011455,-1.0399275679084323,-1.6249377609083702,-0.40399334083786836
31.0,38.0,33.0,34.0,33.0,36.0,37.0,34.0,-2.541975171212203,-2.265464651072,-2.438772291853328,-2.2095951116726438
31.0,34.0,34.0,34.0,34.0,48.0,41.0,34.0,1.028335665895864,0.0895921477243724,-1.1378370946741891,-0.04159604236252254
42.0,32.0,42.0,41.0,42.0,43.0,42.0,39.60000228881836,-0.011284940726939419,0.034390501874263776,0.0725536390754758,0.01709356965131275
31.0,31.0,31.0,41.0,31.0,43.0,34.0,34.0,0.7539464212743636,1.5349874374018502,1.227802310367242,0.05873534503980526
31.0,32.0,32.0,37.0,34.0,45.0,35.0,34.0,0.6811859802235615,-3.0195861501581334,-2.6014946074497813,3.1356510239444852
31.0,45.0,32.0,31.0,34.0,43.0,36.0,34.0,1.4403269354259034,-2.716331255905381,0.07200377615609177,2.2279436849465166
31.0,32.0,31.0,48.0,33.0,35.0,34.0,32.0,1.3872860470123518,1.411629311864818,-2.4992968475475115,1.8676284566347756
31.0,34.0,31.0,38.0,33.0,43.0,37.20000076293945,38.400001525878906,-1.8093202276698883,-1.386398301876485,1.527041433844711,-1.8117278294804275
31.0,41.0,33.0,33.0,35.0,43.0,36.0,31.0,0.5058954974538812,1.1194783008711382,0.4614295611111738,1.4549487363940987
32.0,36.0,34.0,41.0,36.0,34.0,37.0,42.0,0.9777040501504864,-1.4200035900426853,2.5929632250738033,-2.351236769631912
31.0,42.0,31.0,48.0,33.0,40.0,34.0,43.0,-2.429319684116662,1.5182132651839548,-2.7099596283761325,3.088650909827793
32.0,45.0,33.0,38.0,33.0,48.0,34.0,45.0,3.0533233786638463,1.9847075694183545,-2.7989385325290845,-2.9124760222337596
33.0,34.0,33.0,43.0,35.0,37.0,36.0,40.0,2.7739267223180986,-2.911313333345357,2.7745958735940865,2.9927306967993
31.0,41.0,31.0,44.0,32.0,48.0,34.0,33.0,-0.14213546835347124,0.2062049542221679,0.06459095031854026,-1.9099268801839984
31.0,48.0,32.0,33.0,32.0,41.0,33.0,37.0,2.8915775992701915,3.0367045538961452,2.886877401531424,-3.0378425092603263
32.0,43.0,32.0,47.0,37.0,32.0,37.20000076293945,38.400001525878906,-1.2431169881108344,-0.6733286221972897,2.960024719043083,-2.7601112238719745
32.0,38.0,32.0,44.0,34.0,40.0,35.0,48.0,2.4247844549794446,2.50502068262182,2.465324137185267,2.576886895217486
32.0,33.0,32.0,35.0,32.0,42.0,32.0,48.0,-0.2068448022923511,-0.1283575736874016,0.4541199131820668,-0.14450501064597096
34.0,48.0,35.0,39.0,35.0,41.0,35.0,45.0,-0.4366750961540444,-0.45983810361965727,0.11179224078580594,-0.04521667942335798
31.0,32.0,32.0,36.0,32.0,42.0,33.0,38.0,-0.7141228116500403,-2.646888412656766,-2.2679305304935364,-2.6139763881465714
41.0,43.0,43.0,43.0,44.0,38.0,44.0,46.0,0.5728818113075073,0.665483374717575,0.6238651727058908,0.10034751818239446
31.0,34.0,31.0,42.0,32.0,32.0,32.0,39.0,-3.109217521221772,-2.946803770033834,2.9192395429923006,-3.0210731430709683
31.0,39.0,33.0,36.0,33.0,42.0,35.0,33.0,-3.0287106724675645,-2.8332897093009595,2.582249939704903,-1.2580847824150287
39.0,39.0,39.0,41.0,39.0,46.0,39.60000228881836,39.60000228881836,-0.011111050829955515,-0.2540824302411242,-0.0532197806256541,-0.011111050829955515
35.0,42.0,36.0,46.0,37.0,37.0,38.0,34.0,-1.8717429812345758,-1.8653745640293355,-1.769935564040644,-1.2937087884082756
35.0,36.0,35.0,45.0,37.0,36.0,37.0,45.0,0.35515831105688783,-0.03966804211445665,0.23834445417891909,-0.11063002681582518
36.0,40.0,39.0,47.0,42.0,32.0,42.0,40.80000305175781,1.1032403922270289,-1.4417133238004,1.1560734483871167,1.4097390826271723
31.0,38.0,32.0,32.0,32.0,46.0,35.0,33.0,2.8042024853937746,2.1269067494799967,-2.956067008438845,2.120459151883978
31.0,38.0,32.0,31.0,32.0,34.0,32.0,45.0,0.803990410997135,0.19724872775343946,-0.03886377160213356,2.848893373435437
32.0,47.0,38.0,47.0,39.0,43.0,41.0,36.0,1.4380280692206118,1.564973324300929,1.5571122677704383,1.6532451151670018
35.0,32.0,35.0,46.0,36.0,41.0,38.0,36.0,1.5617694907393656,2.293517384496053,2.082899412966352,2.0969719776041287
37.0,44.0,38.0,46.0,39.0,48.0,40.0,36.0,2.056966202769037,1.8247094374088753,1.093013608757109,1.8646422059701422
32.0,39.0,33.0,35.0,33.0,46.0,33.0,48.0,2.2551714089289634,2.4225303277088326,2.502469677779598,2.4977930246126174
31.0,33.0,33.0,48.0,34.0,38.0,35.0,42.0,0.8474220231067914,0.6038669018433095,1.1219207233882993,1.3740297696068013
37.0,41.0,37.0,45.0,38.0,39.0,38.400001525878906,38.400001525878906,0.9981895256227892,0.8715915480845482,0.9669696823753718,0.977998690909813
31.0,39.0,32.0,37.0,32.0,43.0,32.0,46.0,0.6100351887107728,0.9350694283136939,0.7677165403282518,0.5789947873461201
33.0,43.0,33.0,47.0,37.0,47.0,38.0,40.0,1.1199230406396572,1.0516034770247362,0.9268324867870589,0.8179073025674403
32.0,40.0,33.0,48.0,34.0,32.0,36.0,41.0,0.4373048960703297,0.17172619339905368,0.8460490489831047,0.3340341429961485
34.0,45.0,36.0,39.0,36.0,42.0,38.0,47.0,1.4411814029240266,1.5705539466263412,1.6675008017900559,1.8299110763219533
32.0,45.0,33.0,39.0,34.0,37.0,34.0,42.0,-2.873116812494364,2.186123183825402,2.212706525412819,2.6790008727613754
32.0,46.0,33.0,48.0,34.0,42.0,34.0,46.0,0.549493822424491,0.36941715701140104,0.8185358206438096,0.5703419185692431
31.0,40.0,36.0,47.0,40.80000305175781,40.80000305175781,45.0,40.0,1.5512987549208381,1.268359257387005,1.3183489228770693,1.4942064696241628
31.0,37.0,32.0,42.0,34.0,35.0,34.0,38.0,-2.8927146204363217,-3.103725640749734,-1.5273084039660516,-1.8538138995127542
31.0,38.0,31.0,44.0,32.0,31.0,33.0,38.0,0.03594506568940466,-0.05447069117256246,0.07825891468564271,0.061619232211624936
32.0,39.0,33.0,33.0,33.0,43.0,33.0,46.0,-0.15179042074086307,0.5129811656082711,-0.48475707345211827,0.2114373515895858
31.0,32.0,31.0,39.0,31.0,46.0,31.0,48.0,-0.2399357180779325,-0.2986318761297951,-0.6540771734383599,-0.9002932665514555
31.0,31.0,32.0,38.0,32.0,44.0,33.0,33.0,-1.959479946989004,-1.8611339275598724,-1.068666164539099,-2.042743451757843
42.0,42.0,46.0,33.0,46.0,46.0,47.0,42.0,0.7517192535763371,0.8119664111411103,0.4311301666171087,1.022550138404209
32.0,48.0,33.0,42.0,34.0,48.0,35.0,34.0,-0.9998298464951435,2.2651562915059107,3.0483584488736994,1.6509640688272216
31.0,48.0,33.0,38.0,33.0,44.0,34.0,48.0,0.7581858423829203,1.7388179648949569,1.7628673715774155,1.6711797586958559
31.0,34.0,32.0,43.0,32.0,46.0,34.0,32.0,1.1532394253359417,-1.9405563251955373,2.8295167468738205,1.2482930034254842
31.0,48.0,33.0,37.0,37.20000076293945,37.20000076293945,46.0,42.0,1.1905965426000622,1.1381074413546683,1.626298712416389,1.2661834398072283
31.0,39.0,34.0,37.0,36.0,36.0,38.0,39.0,1.7728639259935337,1.7061212846072882,1.4439509247216271,0.9917704421827044
32.0,38.0,36.0,37.0,37.20000076293945,37.20000076293945,38.0,37.0,1.7514025677427627,1.8132555482711779,1.8709070785789605,1.3669601422446125
37.0,38.0,37.20000076293945,38.400001525878906,39.0,45.0,40.0,31.0,-1.9061408260778372,-1.9061408260778372,0.13073917548359995,-0.5666905746608624
31.0,39.0,31.0,42.0,32.0,31.0,32.0,36.0,-0.3000420179105028,-0.10697528813216728,0.09756399779533209,0.08549433792575031
31.0,33.0,33.0,38.0,35.0,32.0,37.20000076293945,37.20000076293945,1.145780721896353,0.3153951492382166,1.496560147077286,1.3487603902774468
31.0,31.0,40.80000305175781,42.0,41.0,42.0,45.0,43.0,0.9507099028186644,0.9674254913312912,1.070191477206946,2.590695203846411
33.0,32.0,33.0,36.0,33.0,45.0,34.0,40.0,0.020895401175328097,0.17150347054629428,-0.21423018002528388,-0.07738041560748166
31.0,34.0,31.0,42.0,32.0,31.0,32.0,38.0,-0.00736855111854163,-0.034802117653519954,0.1609731781809874,-0.14375550537867932
31.0,31.0,34.0,37.0,35.0,33.0,36.0,45.0,1.5359603264261463,1.5894749912864732,1.6305848302370156,1.325176638114809
31.0,36.0,32.0,33.0,35.0,33.0,35.0,35.0,-1.4562124526273295,1.2586514684837897,3.01748617603972,-2.3436321359436327
31.0,35.0,33.0,42.0,38.0,44.0,38.0,48.0,-0.9254939431623783,-1.9305918522695957,2.9937883668803793,2.284866592432323
33.0,43.0,35.0,37.0,38.0,40.0,38.0,42.0,-1.5566673711604986,1.2700946920816276,2.5192897824025855,-2.009506539926728
31.0,36.0,32.0,33.0,32.0,38.0,34.0,31.0,0.06923510301581436,0.683899680164891,0.1529681720447857,2.518374055191724
32.0,33.0,32.0,41.0,32.0,47.0,34.0,34.0,-0.10297940780083763,-0.11956914475865582,-0.07715152138332662,0.008445745126830086
35.0,35.0,35.0,37.0,37.0,35.0,37.0,47.0,-1.0578391443170692,-0.34304735057836655,-2.8961989517736666,-2.621994239802939
35.0,45.0,37.0,44.0,43.0,42.0,44.0,38.0,1.7768345946827362,1.4486163944667056,1.6416208306278137,1.6998885419545455
31.0,45.0,35.0,42.0,38.400001525878906,42.0,42.0,44.0,1.7633482908265745,1.9127269690998836,2.289752119458955,2.0689861528383653
32.0,32.0,35.0,32.0,35.0,48.0,43.0,47.0,1.0585925563798952,1.2753938612774063,-1.288334218130813,-1.3104399617118827
31.0,47.0,32.0,31.0,32.0,38.0,33.0,44.0,0.9108809271357166,2.9008254286080692,-2.9059979618706384,2.984969514940441
31.0,31.0,32.0,44.0,33.0,39.0,34.0,35.0,-3.080974034527023,2.288801146832508,-2.719655699523952,2.78745961242956
34.0,38.0,34.0,47.0,36.0,32.0,36.0,38.0,0.06601237781872125,0.010815073036323576,0.41150701010434476,0.11975777550303139
31.0,37.0,31.0,43.0,33.0,40.0,35.0,32.0,0.7655242847849125,0.21125788810031343,1.7627932927235834,1.4519451126816056
32.0,31.0,32.0,36.0,33.0,33.0,34.0,45.0,3.08032446234295,-2.841772780035939,-2.9940501017715277,-3.0291104100706616
31.0,35.0,31.0,46.0,33.0,31.0,33.0,39.0,2.081713020813495,-1.704166164481044,2.164231061518664,2.8550335030967466
32.0,42.0,33.0,40.0,34.0,37.0,35.0,34.0,1.8677760950107067,2.1288541845875035,1.7351969306388715,1.4861166823956018
31.0,38.0,31.0,48.0,33.0,33.0,33.0,36.0,2.0410986734051453,0.31173940026657365,1.7938027971594446,1.7578625407443138
31.0,33.0,31.0,42.0,31.0,46.0,32.0,48.0,-3.0038142689474907,3.025952160387175,2.901273290051728,2.428485188606621
35.0,37.0,39.0,31.0,39.60000228881836,38.400001525878906,40.0,46.0,-2.494246500869229,-2.560932814249629,-0.4574068677010267,-1.8778832582670846
33.0,42.0,34.0,38.0,34.0,40.0,37.20000076293945,37.20000076293945,-2.7591903702418934,2.8617105331551373,-3.130151724299182,2.9089550523632632
31.0,34.0,34.0,37.0,36.0,33.0,36.0,36.0,-0.03805225190232995,-1.4680020333052328,0.4153594529616839,-0.17409966273483007
31.0,40.0,33.0,43.0,33.0,48.0,34.0,36.0,1.2901296744052968,0.9013335031368037,0.7097889862151576,1.517204583197139
32.0,41.0,33.0,35.0,33.0,48.0,37.0,46.0,-0.07188508087477889,1.482820553272655,-0.7613500819338483,-0.6608680988244643
39.0,40.0,39.0,43.0,39.0,46.0,40.80000305175781,39.60000228881836,0.32050988678362274,0.1202812394403338,-0.006528412527011182,0.29822474033485546
31.0,46.0,32.0,33.0,32.0,39.0,33.0,43.0,-2.222487451159425,1.0433933264592992,-2.904124218051393,-2.4349804714814627
37.0,47.0,39.0,48.0,40.0,42.0,40.80000305175781,42.0,0.7881883757027822,1.3126175548281582,1.5173779940953125,1.5173779940953125
35.0,39.0,39.60000228881836,42.0,40.0,41.0,48.0,40.0,1.3002475969252971,1.2409407986367902,1.251487438734334,1.3937506304429
31.0,32.0,31.0,35.0,31.0,43.0,31.0,46.0,0.28750384765493153,0.18709159022788122,0.0016807664428149002,-0.18606237911216097
40.0,33.0,40.0,36.0,40.0,39.0,42.0,36.0,-0.22250005408851217,-0.06748415337158341,-0.20309717943717498,-0.15141565135851895
31.0,40.0,31.0,42.0,31.0,48.0,32.0,36.0,2.807846148750381,-3.127342425498471,2.980894548573593,2.257225709667709
31.0,44.0,32.0,33.0,32.0,35.0,32.0,38.0,-2.9967661080789756,2.3773147290431687,2.1913644738362477,-2.889405879734783
32.0,37.0,32.0,40.0,32.0,44.0,33.0,35.0,-0.19729927175620116,0.060037800937369414,0.35038171949232977,0.02437699890883269
31.0,31.0,36.0,31.0,37.20000076293945,42.0,38.0,39.0,-1.5748684392488763,-0.914338309935577,-1.2154882309426946,-1.6204473412213958
33.0,34.0,33.0,42.0,37.0,37.0,37.0,39.0,1.1465132775568772,-1.0818515851799024,0.8030904134789156,-0.18084755541620318
31.0,35.0,31.0,40.0,34.0,32.0,34.0,48.0,0.9573658540242148,-1.4049930219342772,1.5142038091431738,-0.29482466372990934
31.0,36.0,31.0,39.0,33.0,33.0,33.0,44.0,2.9119422809577764,2.5821480084193,2.4882407653308354,1.4585652286024824
34.0,42.0,35.0,48.0,37.0,46.0,37.20000076293945,39.60000228881836,0.1271271921388206,-0.05360079179641469,-0.04708845334726615,-0.009215994515008458
32.0,34.0,34.0,40.0,35.0,35.0,38.0,36.0,-1.1776840083152884,-1.6237304143445472,-1.9716824627563765,-0.9301646246937464
38.0,36.0,40.80000305175781,38.400001525878906,40.80000305175781,40.80000305175781,41.0,33.0,0.7618730924122314,0.5526209558087181,0.07707046804490181,0.6042698201952165
34.0,31.0,34.0,45.0,34.0,48.0,36.0,33.0,0.7739163192818932,0.1566188034293459,0.16095479746198574,1.1163810428171421
31.0,31.0,32.0,35.0,32.0,43.0,33.0,39.0,-3.1123047328243674,-3.0871230576389053,-3.087014874498676,3.0323740422092103
31.0,35.0,31.0,40.0,32.0,32.0,32.0,46.0,-2.284428049097749,-2.5894254449712633,-2.0917115890474482,2.4118412643968683
31.0,35.0,31.0,37.0,31.0,40.0,31.0,43.0,-0.2690796704365384,-0.2614093364378115,-0.00994279248421359,-0.5419734632305083
31.0,33.0,31.0,43.0,31.0,47.0,32.0,35.0,1.0591648379880376,-2.661581611657155,2.9363315819228255,0.9146244849165724
31.0,44.0,31.0,46.0,33.0,38.0,34.0,35.0,0.5479498821386625,0.5355934219698943,0.7874291000226158,1.071284052927751
32.0,39.0,33.0,31.0,33.0,35.0,36.0,45.0,-2.0957846335802874,0.8022345730834599,-1.6332772723574995,-2.790203673634072
31.0,37.0,31.0,42.0,32.0,48.0,39.0,31.0,-3.075792965790882,-2.5543572671495673,0.5044312750404003,-1.9332709956157625
31.0,35.0,32.0,38.0,32.0,43.0,33.0,45.0,2.484980103000744,2.5907480903897415,2.6815678686609967,2.622268406432554
38.0,35.0,38.0,38.0,38.0,40.0,40.0,34.0,0.021799840305511742,-0.15828269100339395,0.06780725302335515,0.028906126586073343
32.0,41.0,32.0,43.0,32.0,48.0,33.0,35.0,-1.0040163014267027,-1.6154047110985508,-1.5254769434768418,2.1442919949402954
